client_id,default
59014,0.4227184371832129
90956,0.5788081150152505
31919,0.580590699608201
2431,0.5394698390101
92344,0.26590084285461413
99859,0.7820243929414336
74851,0.2289177871282973
79826,0.15545673716132824
84921,0.8237376950275269
9986,0.2797048018567862
47967,0.3835311422101638
10650,0.8620960521085232
61020,0.2930954547931757
108177,0.42755903941915685
19041,0.5379120941631723
44304,0.17309082302387713
35415,0.6005797422782321
14617,0.1505029279499155
59629,0.6227846705918454
47550,0.5941887886411943
18970,0.6715327245001766
92594,0.5382408372567036
67901,0.3879098759132007
109503,0.485264791423735
28179,0.16023816606709484
38854,0.2980449713735644
72149,0.2956773238345227
44118,0.41090863835182756
107703,0.35197098428958445
82943,0.1715385412175979
54038,0.45375801049124775
31618,0.6942306680744071
69336,0.7249199968696479
34780,0.16255029420542416
78556,0.34834229997497906
28552,0.4491728286422968
8888,0.6820990623733986
49255,0.2037933503462119
39672,0.12944262924171934
30434,0.4461273894427626
987,0.3678701776469482
42882,0.5521114721885441
100778,0.2859457321901468
74982,0.4978958451873572
102518,0.15897456434843765
37966,0.26463863712508096
26538,0.6885125460334229
91063,0.19707483674608287
51998,0.2560263933834668
100657,0.493739762301375
96418,0.11897404079961932
17071,0.4129992945443233
83718,0.23865662416045416
61737,0.6170316126833353
468,0.5702737742255793
16733,0.22313702224397092
58565,0.6091379275049141
8668,0.5462822192749075
72739,0.5967405093684606
32815,0.09265934478137157
95766,0.2507941463784685
24935,0.31833337534479067
3364,0.3601883685356517
36748,0.5055204725797781
5844,0.6276428966392191
101440,0.39345338087377857
14523,0.2401147008809737
43417,0.41793113230602896
51003,0.18164657193966285
98686,0.40837867936138594
19635,0.4322199116636385
58875,0.8925858872274135
73460,0.618708477155964
49001,0.496321077688011
93431,0.1364017966912341
28298,0.6644904159554034
27615,0.3265515818296761
106765,0.7828885823582558
107762,0.07927329625175286
109252,0.2026466288273222
98167,0.3030315265780227
81646,0.23601170236420588
35915,0.6199524506865481
14118,0.8917143791936554
64150,0.7520986280860928
45740,0.3968881922092749
85438,0.32146425320630356
24700,0.12666546134559248
12180,0.8546673906105631
97206,0.1557461989098075
18053,0.5155109348144186
35819,0.3902344919175339
46431,0.33544040202625147
64894,0.7567352624488549
20052,0.5810080956645776
54909,0.49172136342202144
44303,0.580644060316147
73045,0.7505224376453209
352,0.17054193308141816
16303,0.3550674534793734
61250,0.47417409606813943
25960,0.7797145325835547
109478,0.14972540831699271
68045,0.2322284961910537
74671,0.24209434499896
78783,0.20407547602094284
41214,0.5778081936464455
2433,0.6785837405837578
53183,0.14109356660242714
91091,0.7068404341087999
73028,0.45002026098107567
61182,0.8417660574283206
102215,0.8255009965156673
36636,0.3486726902877567
82656,0.5615468539415249
95896,0.6365414001150865
98954,0.04778187692867375
23880,0.5858440432588706
12010,0.556989674749512
79186,0.6463839394628198
10890,0.15878654960320107
84706,0.503986487510793
83251,0.31531054118112906
96421,0.26035529236806676
69936,0.8519206199587689
66425,0.13571341741489307
51161,0.3433849663061025
73359,0.40786727387037514
39837,0.6275521385879954
73092,0.09071579339634928
50594,0.7477172932234405
59015,0.18169989392300032
53944,0.21936300518888843
105331,0.1536529761960406
13954,0.4918248215035294
76115,0.12553695286577315
2754,0.5434834369460312
34181,0.5315488027504984
31909,0.2913892107324928
92803,0.5597798864514588
30687,0.2547285527692681
9290,0.3602808753720799
5183,0.6467647360592781
82652,0.1482297260175099
27540,0.43855356173923293
13774,0.5889223425999894
56556,0.5086300580057108
33613,0.7224223152337407
42068,0.39418734510071546
12137,0.15010647097407795
27117,0.2502556162816927
86430,0.3356480463918001
87684,0.3957216981161249
3834,0.4957240168370481
74771,0.40447725727218364
81938,0.1530928775725634
64651,0.388247236401292
60705,0.618017587438309
55167,0.11089569374521059
108565,0.22638292229051277
22090,0.27211885319613627
92956,0.5725109763000975
6431,0.2955769028443435
4000,0.5177878865812677
7479,0.46896874112114967
11715,0.17564916940453723
103550,0.2710718803262683
103157,0.34537843802104407
104795,0.1349664291871287
53245,0.39834818389163035
12611,0.6262285033280809
106679,0.16297620147470046
90862,0.5063873593465344
62738,0.36881850721270265
38257,0.6676978594937146
100435,0.14824254382069696
103792,0.3312270383624041
102561,0.8122860092672894
66745,0.5492866053418283
28608,0.27799076014561597
31495,0.41522527078993404
28276,0.4852040850415279
108152,0.29416792089879384
5978,0.3690810356473392
95203,0.33678170285724074
61347,0.7958853898833658
35044,0.6200810959962122
88534,0.5755942021022522
67896,0.21953721447999075
48347,0.5309452573676143
36264,0.3101041984118564
24345,0.4438491045703217
35292,0.8331223770922024
24386,0.509046462902058
62286,0.4924277427500683
99986,0.2754282423669144
33081,0.4120544056769516
95377,0.6596163381920952
45887,0.13492469688008973
83877,0.5637178213474792
51752,0.6671265315500207
29499,0.5529444149548481
72927,0.7432600470572337
6928,0.8610840452097716
72270,0.16352911822666114
19027,0.7709039013677578
83503,0.7698410064571978
66967,0.47667435934099534
104782,0.5928637124281582
71738,0.2226772038942786
25361,0.45731099107141954
41688,0.5504608611312516
25622,0.4175086411691615
82914,0.4695756293010612
66722,0.6793847884318112
39664,0.5766429771605549
23647,0.3429543969686739
6791,0.1855984913830198
30241,0.595313030149025
86883,0.5375352136701463
32081,0.09267743264202842
84200,0.8191091509465949
62232,0.38094102490638504
85947,0.27871211193679885
23707,0.6372931463575314
16936,0.7717217771486715
1194,0.4389646828822554
96778,0.5317991948657877
97734,0.2726200482179675
68700,0.7938747796885093
51916,0.30501954877622856
66894,0.30577281406835416
56167,0.39383335594838953
53296,0.3300875177734917
7057,0.25804116983376196
33326,0.46738780405493463
69321,0.4251449289096775
77631,0.2277808253563872
79828,0.6375280610457736
76372,0.48333688271711217
85950,0.39620596872313424
41897,0.41191689588828395
109805,0.1369225373819349
80096,0.414446237626704
94641,0.4850871298012221
14195,0.5757650981971257
109249,0.23728349629933326
38506,0.18920590657207326
3836,0.16029276324156394
3331,0.63142862424877
103229,0.331059123266185
109801,0.16359499737268815
78257,0.31687201143593213
93391,0.25769442887532285
96863,0.4482205993980739
23102,0.30782595515598016
101426,0.35774510654217767
107969,0.354167133124384
91587,0.548608699135336
52164,0.36140687265055027
101737,0.10290734070861803
7861,0.11906830213261824
19355,0.7756022890188023
16425,0.7054502320552717
52071,0.469414928830281
64284,0.41153101474803105
67686,0.5236029790571455
81131,0.23687559360887822
60287,0.39661020285672566
14152,0.20418272345146027
89749,0.4769998927737343
44970,0.4898469720274875
93388,0.46782494850704975
71194,0.8240647176489744
62827,0.5878678595373106
107210,0.25187886439363477
46484,0.5795063527543841
21749,0.3522473594356524
67703,0.4626601490959683
77042,0.1938122759854703
87096,0.6109639611863454
13034,0.7457561150906507
11078,0.7443687188819352
32302,0.2131167512726741
27328,0.6413786895770556
102179,0.7159957124679542
82266,0.5253980829547761
24685,0.6102536356838428
70359,0.34869635351728145
51222,0.792948388433277
101288,0.8531552539961365
32130,0.3673058395050649
88540,0.6635375104195121
83929,0.05886027275904789
44741,0.29121613599987267
38243,0.6032766464967997
60340,0.32386060649253223
70574,0.09474177796493137
103139,0.41145920971409927
17135,0.3951666026114603
35273,0.45525598997416444
19574,0.3704896931727391
10255,0.6791744415917969
35421,0.6289726229379932
77906,0.8779569044661747
72000,0.16354631634086797
9381,0.6245553998404362
77397,0.5494327487735472
54688,0.13658024962418633
79434,0.6955668021769653
84958,0.237334594743014
77907,0.7683630593984346
92836,0.84089959581952
67701,0.6875880732260246
17202,0.42620552710465387
105248,0.24084965297968858
54510,0.8337501685163399
9195,0.5574717355581276
88299,0.8098300089203022
57973,0.16389863402225585
44458,0.711785457039696
104378,0.664459402227443
105598,0.2524786192873042
29079,0.30218700694963
28097,0.8127070297578279
103293,0.27504375606802056
34343,0.26633344566097444
72035,0.07520788640936585
69413,0.3767919760690825
74365,0.6290923348494641
29725,0.7814655481792195
69041,0.2971151976534232
26123,0.3145008993810257
20957,0.3574915119369052
98406,0.3553239817778323
74414,0.6088752012042522
42313,0.30211092806123024
31319,0.6641705828432379
5096,0.22324786567982646
2862,0.5690859468194159
87947,0.37075737092314204
46771,0.7766871369218302
11895,0.5168596372691246
85996,0.7622587658093538
82541,0.5235225053090913
17898,0.5499061394110455
51996,0.4546948746693002
98796,0.40518535577273723
50423,0.6855566133354619
2925,0.646760570605323
69719,0.3054774614605385
92147,0.7626876307441499
44396,0.8356136269364289
66076,0.6000290338056772
31744,0.300769118672342
58858,0.25546672019942535
103417,0.17125790672740124
21746,0.6621864991887666
43192,0.4854052586382904
99409,0.5102852796570921
10063,0.5895396533151706
109140,0.8014843252396457
79759,0.4347725367858516
38137,0.2868889354777898
80810,0.7208492077539781
90396,0.4108320021587304
73545,0.11573821369971428
90787,0.30160286176381934
15167,0.6941298332747172
72523,0.188571947788006
3621,0.44411267357987083
50445,0.2610998548901122
54730,0.19886476389654162
11606,0.29997258198642274
7410,0.5799170473581011
30824,0.466427775340928
101421,0.41820772081827934
38239,0.7084969179187712
27482,0.3264514489642678
5027,0.8816556171751775
97041,0.7291905387433996
96175,0.11602732730748735
63454,0.4611297662207531
2800,0.28201999520393
38723,0.47313926647436183
47335,0.6793707491300339
45868,0.41583293349918143
47791,0.34394955790357407
36436,0.25546703931000164
79151,0.38376669782225736
5806,0.4239530276978449
107782,0.11365357737028921
42820,0.6303019772013149
103947,0.10893853599431924
105653,0.4870583704300507
65719,0.451665620776994
77444,0.8653576728405163
27154,0.43934976783456114
59627,0.829548495823043
105858,0.6207782963903887
15518,0.29591898405536493
19101,0.19329482065040926
106176,0.1364592708770207
38269,0.5114049773205229
101429,0.3849268478908345
94421,0.1524989867258725
51324,0.35401445281231253
39515,0.5563691600636884
24104,0.3307719337718516
67999,0.46374413167859424
11497,0.7824637287324929
80500,0.6699723109718339
38615,0.3911338383505268
82413,0.4127289551506337
50761,0.3420036416912941
32632,0.717871239614469
55739,0.39022766444741486
93254,0.3988776709482413
36378,0.27818139004222636
109461,0.6806515374748988
90167,0.22896910190217137
96700,0.4306653233352065
107181,0.2411860101738898
81343,0.3450330526478699
20935,0.238335189785664
40369,0.21731347713769478
92356,0.5289185833168402
49904,0.34979766328394696
43288,0.3171758068060563
26870,0.5763761188722689
41682,0.6591537066957706
17387,0.23433297237364678
106589,0.23814171011972193
92370,0.1731344486799402
73897,0.44439741911523656
102724,0.5607729560724105
63352,0.7579926583364596
54197,0.6956109309020843
106116,0.23172393437335315
103924,0.10270195586609138
11777,0.24036390156405504
60870,0.4528885191669109
73957,0.32744161724118187
83685,0.2818848534895007
102430,0.5039705821060991
30131,0.3791969931377942
49101,0.6830103247264315
12850,0.884095443247854
10100,0.2833069080206649
56569,0.43557552950549744
24455,0.6673073808229397
15100,0.5433132361816618
3170,0.43965203655948304
91979,0.326681664112149
40767,0.3364822626528457
3002,0.3521674220329961
81393,0.3442826095692204
41755,0.6989170377670807
92100,0.5243607599561024
50742,0.2883946036658967
24038,0.24528902209697295
89703,0.179284632570384
37429,0.2990058622413796
20155,0.4703572409263389
33731,0.7484781848766318
33262,0.5588542130669567
33516,0.5841445182536984
76863,0.3883985778264505
73582,0.13907179981708837
61818,0.16610024516160204
100067,0.2650532842240038
103901,0.2888669085553077
12814,0.2725926555800356
95629,0.2965611786484095
14973,0.43466142925775725
61561,0.4517235627388226
57335,0.4567567051201233
14503,0.1424899287482173
38069,0.6717527861668504
10272,0.18807531564390317
52460,0.6956342441035852
47594,0.49024365110332635
31539,0.40760773085814594
88231,0.6719560569785233
73090,0.2125588626368363
3126,0.6522172918708753
94772,0.08761495120302243
70122,0.41531505756577475
11792,0.7148503804987132
76531,0.19996913176711126
77288,0.58750105992135
95680,0.6032290040804605
50098,0.7018080243644153
44804,0.23492627387490136
108179,0.16832897749218195
9339,0.8575369551905277
80974,0.3305766603677152
23212,0.8237252988345551
80948,0.49887219773247293
30020,0.6957573849251908
103737,0.23149060353834294
104872,0.4989487985078153
58802,0.5792439577429832
26527,0.2757122217493322
33878,0.2676327127365033
110082,0.6353954150115
1847,0.3627437119027534
108671,0.3739121705748791
25845,0.6625641375663929
106962,0.2520855936564165
103872,0.02295241527964398
7674,0.41596806668222525
71931,0.2664994070631
108473,0.35954089856468807
55003,0.3384824115324229
73447,0.5371097137104429
22677,0.37921580441192343
2088,0.4569024225883406
88023,0.40010548802038565
50267,0.6791758775287255
3162,0.6260569392035955
59437,0.38540739396246476
34184,0.2327911282939759
98730,0.45818169292524086
81350,0.6602670936003537
105724,0.09368336944921621
30282,0.5553469093026687
69149,0.22382278985802556
89957,0.18095689444250468
93421,0.7495185477508131
18735,0.11518557812134254
62355,0.29323549762254614
40134,0.21538984221325178
79860,0.34693456283417534
75468,0.8241059619575878
61146,0.47949743501450687
96040,0.598670093873824
5908,0.3833842741390909
95011,0.3919695287151749
56262,0.1691777093905268
54855,0.1623885027363693
59408,0.3099065111918447
103778,0.32322544345343
105192,0.2529320685418636
94310,0.6304533465699903
12650,0.669221579969761
29072,0.6707029407453695
53924,0.36504421183322483
33286,0.3145535121461735
42421,0.11009073429485323
51822,0.317675266228628
48077,0.35172368497352274
47109,0.6117466855103112
35728,0.38872497125748035
64956,0.5173425352685076
4580,0.2914676620678127
1232,0.28346601322065906
54833,0.49837991259104675
11824,0.877452271658466
20669,0.827339917024431
47573,0.6311249120585116
80301,0.30056240423085007
39742,0.2744054753988144
59457,0.7016365883974075
46873,0.4147121840764711
16039,0.3317710209880061
13426,0.5246552287158202
41946,0.19688627688573124
54753,0.340840332872865
17914,0.7218426969320769
29495,0.03742965639957026
99016,0.08976098255804672
81683,0.28652552801496856
40927,0.12183295882512475
59853,0.4334261048207946
5467,0.4561315178173996
43302,0.7053935923625666
47958,0.10763282698400899
75997,0.5850275699419641
11020,0.24965989117429646
50434,0.31963182451811056
78904,0.24395809391721532
9498,0.20243064734959273
56955,0.4367270659997378
4661,0.720418058224114
27879,0.2734268221181472
17009,0.8297688920832724
72835,0.8808977724215394
34421,0.19743001451713243
90263,0.4575017680468999
88912,0.794439938471927
18975,0.3297024394648689
11932,0.1951479071346545
89164,0.6748665727198647
72254,0.5650252663547345
60574,0.2628282146128516
20905,0.6717373912423824
55946,0.47062160303094
105060,0.057824334214077344
69862,0.4605764440290438
80209,0.1525714451311425
108945,0.298895424750717
53909,0.32725333149636315
19853,0.6600888789684245
64420,0.10211920158486694
72688,0.14608378864624225
16328,0.8364735875550208
47072,0.8308622677830524
101992,0.3336437681574209
40963,0.2504731641428892
5790,0.17750360159384504
90019,0.24032079429252517
32057,0.43589002641773184
106209,0.7968299582405837
55220,0.7069180378411496
4098,0.6255835250300585
27055,0.5344018610978427
48254,0.5891674461734724
12096,0.3344947921821864
52919,0.7027471853147548
90282,0.6859716864970619
97257,0.1325388054429135
91150,0.6206034988509845
75460,0.57621310776631
10460,0.35661109543775404
33042,0.6144173665730945
33506,0.04689661666269315
4125,0.24444338962548048
108923,0.5653109876803039
36593,0.28967025312951233
41474,0.477534487092183
78398,0.39947603288074174
60008,0.6093135928338489
36972,0.2091558052863141
57182,0.1648399693108749
96578,0.0896674517415379
86693,0.19785934641933714
32264,0.3284887966115501
89001,0.3860092626428054
56183,0.34749309951933344
5661,0.5955782139889765
12174,0.4487738191148901
54066,0.6181020381296017
77530,0.7306506860014838
40552,0.14551093138739593
98428,0.28406297789553986
96431,0.6469201531789792
25285,0.5238761852079753
37863,0.1617198169085623
15337,0.7291509675991074
33213,0.6439683195166988
41110,0.23145081195824688
35135,0.2670430813512572
38545,0.3986563896733052
505,0.5438713794856626
97814,0.3173299151220083
68068,0.5161277543387364
67899,0.83858428287317
33451,0.47097013704681406
56034,0.22913645875257763
45990,0.32567811742075975
48886,0.6286684686148786
79724,0.27908981577855757
35139,0.6627782034251906
81434,0.3764131718511993
8465,0.4490445621560516
45250,0.6361117836295004
3397,0.27004408979468525
64407,0.2278344503670251
15120,0.30635058528648473
85691,0.336162617977996
77293,0.3617538764518614
71799,0.14705678780002016
69946,0.31268512171467583
70373,0.5529175416124509
51050,0.13836982140827978
5837,0.589540151903004
30804,0.3664837036708919
33901,0.45431384559220844
50880,0.5136233944244467
11450,0.7143116855718694
25654,0.5374539768815458
64820,0.017302320309971864
70587,0.4991219493169501
92156,0.5124785953630379
61736,0.7241480975543073
57644,0.1384576799291846
11296,0.8572355006227695
43400,0.36998059535648287
69868,0.11497531226581749
67725,0.34630186503078164
9407,0.19657467337167348
97512,0.34052854237990554
50157,0.79572037941933
62659,0.20646943293953715
63699,0.6003294176944347
3360,0.15925310458667874
75807,0.5818134185515141
109756,0.11906561950174435
11973,0.5467971680611858
96921,0.13605956929066157
17540,0.3801600130627326
40905,0.17209314762637468
16113,0.28596725583102006
20280,0.3197189277039992
87589,0.42967373504675527
33715,0.11391361370077849
81825,0.20706589252866459
98327,0.11154515262867283
80395,0.47789686060833086
49728,0.24246249409924264
40235,0.8340906702207163
15907,0.0578015279433072
31525,0.5067187509203437
56350,0.43510722111171407
102084,0.3764915394435163
54425,0.4014791169137006
63528,0.41831074505762195
102572,0.40950292459827037
103836,0.2417954666314218
65651,0.6118378975829866
90976,0.5779083185587272
68230,0.23230041864801873
81446,0.05975206034119702
104533,0.5058942388468004
50895,0.3969009157775399
73096,0.5526145599630964
21248,0.8520708415178786
92999,0.3051301134399225
46184,0.7769057670963199
45011,0.4817976322952269
109227,0.26261719726285726
86757,0.2535731967568248
27268,0.34252310499291666
105799,0.4349866214339752
93044,0.03965416505232025
89891,0.5756214940773482
44348,0.6919918139888473
81439,0.5313106337788412
47870,0.2883389555744689
68434,0.16069893318385162
1172,0.21810813774098278
53057,0.19912552005135165
92885,0.7064418025274446
38626,0.6332607807728984
93573,0.056503330246940445
240,0.2811991111146359
64056,0.3442463709526951
48642,0.4593108520988366
69757,0.5382181455280796
62362,0.25663286728392776
32709,0.2833459018172574
14216,0.39615908327342597
51901,0.3408046271911831
7980,0.6425227022596371
36904,0.42440473487927033
70396,0.21054857866970106
2834,0.4547021315080164
57333,0.32329001898000703
98109,0.3639610144495971
91518,0.41599921927577843
41008,0.17470587134512017
7688,0.5739613248322455
54790,0.568525631466507
7809,0.5195283730023444
6073,0.14164931757751492
6940,0.44514697893764876
92258,0.11662928770413945
5013,0.10098943618828236
74678,0.7791883848634735
101813,0.12343880166711169
98904,0.598949107277382
91514,0.4172020642559808
30036,0.25846860607114613
97016,0.8290816079614135
39148,0.5800390691897673
33270,0.23504723050531176
525,0.2896364309607172
52008,0.4837321846301475
12356,0.726036081018458
99270,0.4908115213202833
52395,0.2967134050227853
82230,0.22387694557981314
26425,0.4772927094710388
84281,0.42992466170869204
32321,0.8343623072520464
4176,0.37466872301966586
109262,0.11995607584014986
60424,0.38770358807968625
62205,0.37646022814119967
33343,0.6548267659458279
101103,0.4237345466854417
4089,0.6950208405859578
57366,0.2390949863240288
76309,0.30837276969250565
94266,0.15261401055543294
47903,0.08004799164344
99412,0.39714864765602326
64963,0.7252408242165016
69624,0.46129717575720774
48159,0.26255492728746604
81169,0.588447563393528
9085,0.6782293002179366
108349,0.4348761271821285
53457,0.8277713869711282
108382,0.5603985356455838
14197,0.6468192218398278
9493,0.5780943840318877
1286,0.6702480673327258
33344,0.13700081897745606
84146,0.15255728038005859
77608,0.23512226580289486
60584,0.664273374859267
106143,0.7832263977390124
31961,0.30934214351941436
41559,0.44333814501182645
73210,0.3135465489186971
66212,0.407431040045234
97177,0.3140939964312556
37935,0.2473530823935823
43621,0.7138620048312185
17437,0.20696588674902805
71979,0.29761352651049094
22772,0.30135694577964744
40167,0.5656351121493053
104160,0.3014783355708182
52519,0.573753715200011
58546,0.6738668511306476
79411,0.6132888993500731
24456,0.5542396359368428
94982,0.3120289254664387
19052,0.37583642149216584
13010,0.14073965250130352
52805,0.2518318729476074
83158,0.05764895689577371
90584,0.37766431470323336
93137,0.4833659783150848
58206,0.2707564550128845
1843,0.5934994379969546
47630,0.26915663882720037
89815,0.24383667728789749
42064,0.5976448855025956
50942,0.8006124425883134
100713,0.322674611955398
90480,0.3878063198002451
10657,0.4184766170676191
19008,0.4152196040845514
48643,0.2647298956021199
9817,0.6874354998477535
100936,0.2981008828500111
57391,0.8067566985342707
101434,0.3993855584241632
89577,0.3424375866683642
22654,0.7936194314764479
93944,0.47276276989150634
24606,0.487353463755453
32572,0.5916628229116343
88549,0.6332166608078981
34339,0.6043095619687359
28020,0.497500472604273
86533,0.4187150418794055
32395,0.7060838931664929
55118,0.24960192886870164
16822,0.8028597059213651
64350,0.7334904326736429
70069,0.3297928623993665
39162,0.49480987765003054
99391,0.5704062016283977
13338,0.3471270927681688
18792,0.7920831946041206
7828,0.6307059940417931
11645,0.17549969454887937
99023,0.1961420857091258
25505,0.09901503435658326
28760,0.4542131746414944
68573,0.18538337344010164
99172,0.4206519158638424
59837,0.3206807496731876
25838,0.7192213821085184
93947,0.7921855343366615
104125,0.46153143189283086
56761,0.5247182626777588
48707,0.2867048555371984
17092,0.4068765180505103
94893,0.3329002845989154
13995,0.3114856457292996
89170,0.46219547204581424
6677,0.5364274255893456
51553,0.5381699929212006
106140,0.19108969908496531
18829,0.3757964786697649
31775,0.8488887204507257
32341,0.6860609285961713
6690,0.7349972313695572
61966,0.1989707586965007
84091,0.31364093468825704
29117,0.13768994363155324
76171,0.8002418117466554
8151,0.44781568940424754
78776,0.42190620748496027
78771,0.7705581784305763
19869,0.6307716230739322
35534,0.3083616635293199
70529,0.23243808696397877
84188,0.16414708832817004
34136,0.7669938758741043
7459,0.8802585475328433
73098,0.5156707013930135
70701,0.6650757050760974
42489,0.4296766533365963
33251,0.3843018529376873
48962,0.34638300861584964
46320,0.7432679340051954
64255,0.21968228295260944
58042,0.11956567447863922
79128,0.559082448635789
46352,0.3463372254858214
34707,0.5677527282328875
68130,0.7073907145554289
20215,0.43712314624489856
101088,0.13898284241314154
31647,0.7675843704025546
73287,0.610420508111628
104715,0.6339770466343785
14412,0.5341602053226175
24802,0.26397626012412756
30827,0.20554224116793815
58107,0.40648506095839104
32263,0.6324131673146846
56086,0.5805107885858112
77188,0.13642509877525164
17191,0.28924445184986675
16717,0.8904841165521274
83622,0.610902763139537
34777,0.6152187805903847
76508,0.37029531918981523
75550,0.2752010411637214
77956,0.3497477118593348
29442,0.6716200730329657
101274,0.36264031840692007
55102,0.5896129479668585
2759,0.5860252314151694
74247,0.41949797617151047
50598,0.6737220513413146
77643,0.24809831167649105
12586,0.7127753633768481
34465,0.35162770787774766
16178,0.497482567907362
53883,0.7691775309783506
92013,0.4006861932790829
36874,0.25131408253488646
45158,0.23037576949555377
100544,0.6869684960887863
33121,0.3304057250736727
97249,0.4140275671188973
95646,0.07442489778747327
83888,0.8447859731006528
7954,0.5038206389319434
6803,0.30095128770028534
12352,0.2765293758893974
3378,0.09771838408479525
41830,0.7207746927105093
44848,0.11443735837325923
40625,0.434709399673179
13020,0.5985965061663238
37621,0.5247084030094673
71427,0.45849910321646503
75335,0.15512629478383044
15744,0.45214633156447276
66681,0.05675135919104352
106590,0.8044624301337929
57960,0.7911287256277209
4186,0.7251033787318749
440,0.4624728146333849
96334,0.2613580769658601
84017,0.6553142882408778
32045,0.20963831066717564
54380,0.24786096783603218
2103,0.42390009205434703
60221,0.23354718710919659
20771,0.5654007135475346
2972,0.7459853412481804
85520,0.5265132169111036
99644,0.6913753138185261
75984,0.4669262499055502
53809,0.207069457304236
45571,0.7668629213377536
86765,0.6025683421936653
53394,0.31663287303542204
73342,0.41852169260771804
67041,0.7736146869517622
6254,0.6110296223490559
74709,0.583667598650011
6299,0.6229929686144619
16096,0.29322628102744563
55264,0.5768966503539049
57742,0.3663830125813893
2792,0.7679529114200134
42797,0.490669278252188
54137,0.6362878395280578
51611,0.3762397428054278
68074,0.8652132068977871
22195,0.38836875812909427
64832,0.18799601367456092
62730,0.7503936204632545
56091,0.30398712262328687
21020,0.5117100501717715
90460,0.36782777225308305
83793,0.18386618188736387
12847,0.2186546459446522
54298,0.4292224253774366
37787,0.27883484809858355
550,0.5611767708503963
16186,0.4193209889558183
52021,0.49101847666291243
76063,0.5926569532125486
106997,0.37321306464387416
61659,0.27975797528027607
61618,0.37725503097186713
7097,0.6162130089970126
49894,0.3377403289463198
3781,0.24820365379847467
83327,0.23114171088851676
10709,0.4102327787849418
42591,0.09782003910891715
43673,0.39037176839232585
19824,0.8260594362973863
22965,0.1438379330447644
107115,0.39826983855070464
39621,0.5036106979105328
31554,0.33153858539515163
61108,0.5481841040623657
8160,0.31525706044389984
97183,0.15479813602552228
28034,0.4193965893392346
95067,0.572295713148956
63702,0.6181627384497026
17156,0.1649720786410761
89912,0.6500798570177206
40389,0.2824170069477599
22494,0.16538434776179578
104945,0.1731675197865896
5103,0.4051346010341788
73321,0.35566572103574406
95018,0.3020806892372156
63111,0.568708136341248
98612,0.17287637760960167
70737,0.40478177474370325
47217,0.3013365501934458
34668,0.36748383528441403
94486,0.3208329865464537
21620,0.5303732306190372
80032,0.1673347569242362
50250,0.16243953180207396
77810,0.6096077504055093
13758,0.6507881871553794
83006,0.4272456492254871
11422,0.38366714953179903
85895,0.345274737459399
56756,0.3122361954970284
87755,0.8363869020194927
77698,0.29651945342785146
101647,0.6207069070407945
62278,0.2971217324997562
99633,0.3127898989438297
41440,0.43615093792648935
70226,0.23455766368242542
24493,0.4577841235802416
85661,0.6046699617024378
63521,0.49170564132655253
58496,0.14373260079713004
78778,0.40900644013370335
101884,0.2916893370110957
69294,0.49862033711736725
96798,0.4854056821670536
59477,0.2272016880442269
32663,0.5627938207473798
48335,0.723800998478187
10399,0.6876077375027962
66740,0.49460838403886914
40948,0.2430274330592475
94250,0.6250844893491991
68580,0.4177334108902391
67249,0.6676292035234834
90346,0.316619525705405
70384,0.3722748657254948
95184,0.2091967145870479
25846,0.5556912101672894
105302,0.10398086004672821
58998,0.5389555506334979
65509,0.24488648295462567
60237,0.47090568361990504
41957,0.16418555604496446
36887,0.2534854011252435
75121,0.5515727749372311
71537,0.24196308486121826
55398,0.4857395293137232
53400,0.5727466689397956
12682,0.8491817509787293
82749,0.7148991719909836
59748,0.3913790243018548
6275,0.5900943783203347
19247,0.7299023278415304
49847,0.2614039577211551
27022,0.2470665441779607
11893,0.38375579099340373
107915,0.12790689300160146
44241,0.3007294031608658
79502,0.26434980820069687
14284,0.823454669303798
95016,0.3279036896267094
34669,0.5821896023591765
24172,0.5773054975321789
31957,0.5555573950996944
83804,0.5651877044258872
98945,0.2562923395563933
95030,0.5569087528173093
15692,0.5618943504712246
55871,0.48433466848942786
83723,0.22999182583454814
75531,0.6238802691207691
28522,0.4224987582101954
29384,0.6622573703619266
18174,0.5308085358901409
42497,0.7317140347858073
26943,0.12429963974699373
88460,0.2912328097730522
9026,0.25927679006786997
102976,0.7145594804024746
88726,0.8291018502218745
60054,0.25965546199794626
97760,0.7456728935048813
74345,0.7290046924086072
14722,0.6495977750993571
31523,0.5069407808111122
64898,0.44034009321970263
49947,0.6047521145742242
15843,0.11995016878561789
38324,0.273148737796963
95715,0.23992970688088222
80036,0.7142674704012695
33298,0.3759710956891827
107185,0.05162955533692605
22978,0.7511593337199184
109573,0.2864365259832946
70605,0.20971083538719262
58455,0.4384255995507791
54992,0.8302544885299364
72094,0.31809054473447745
36551,0.2972281948457972
94966,0.2712925534134777
26467,0.35118741037439277
38581,0.4851872436604976
80622,0.5553476253636094
17962,0.7478355310712824
78827,0.12376367572296423
2287,0.3948683984537073
3041,0.5879296181345139
28865,0.5387423235204754
24573,0.19350600764033896
10903,0.3185324881534279
82789,0.6818276300563585
78536,0.3481221353335925
60332,0.5191433482262473
14826,0.5223511778119286
72170,0.08334014394317209
19717,0.23038215923641636
80081,0.19134103231311458
71651,0.0552732354487036
80360,0.40551645298886685
17849,0.49552119425304325
71773,0.6742629045583713
23869,0.45776602824921037
